user_id,experiment_group,region,device_type,time_spent_seconds,added_to_cart,purchase,order_value
89,A,Asia,Desktop,5.9,0,0,0.0
90,B,Europe,Desktop,69.66,0,0,0.0
91,A,North America,Desktop,12.88,0,0,0.0
92,B,Asia,Mobile,49.76,0,0,0.0
93,A,Europe,Mobile,36.9,0,0,0.0
94,A,North America,Desktop,41.95,0,0,0.0
95,A,Other,Desktop,26.32,1,1,60.66
96,B,North America,Desktop,50.02,1,1,119.23
97,A,North America,Mobile,18.27,0,0,0.0
98,A,Europe,Mobile,58.62,0,0,0.0
99,A,North America,Mobile,33.86,0,0,0.0
100,B,North America,Tablet,21.88,1,1,41.29
101,B,Asia,Desktop,75.78,0,0,0.0
102,B,North America,Mobile,28.61,0,0,0.0
103,A,Asia,Mobile,68.61,0,0,0.0
104,B,Other,Desktop,30.99,0,0,0.0
105,B,Europe,Tablet,42.26,0,0,0.0
106,B,Asia,Desktop,54.38,0,0,0.0
107,A,Asia,Mobile,41.82,0,0,0.0
108,A,Other,Mobile,62.89,0,0,0.0
109,A,North America,Tablet,46.56,1,1,65.16
110,B,North America,Mobile,51.91,0,0,0.0
111,A,Europe,Desktop,37.0,0,0,0.0
112,A,Europe,Mobile,39.24,0,0,0.0
113,A,North America,Mobile,59.57,0,0,0.0
114,B,Europe,Mobile,43.03,0,0,0.0
115,A,North America,Mobile,34.08,0,0,0.0
116,B,Other,Desktop,35.83,0,0,0.0
117,B,North America,Mobile,56.46,0,0,0.0
118,B,North America,Mobile,52.34,0,0,0.0
119,A,North America,Desktop,28.74,0,0,0.0
120,B,North America,Desktop,48.21,0,0,0.0
121,B,North America,Tablet,45.11,0,0,0.0
122,B,North America,Mobile,32.2,1,1,63.01
123,A,North America,Mobile,2.82,0,0,0.0
124,A,North America,Desktop,48.52,0,0,0.0
125,A,North America,Tablet,37.58,0,0,0.0
126,A,North America,Desktop,32.78,1,1,30.55
127,A,North America,Mobile,42.71,1,0,0.0
128,A,North America,Desktop,32.56,0,0,0.0
129,A,North America,Mobile,8.14,0,0,0.0
130,B,North America,Tablet,35.34,0,0,0.0
131,A,North America,Mobile,43.65,0,0,0.0
132,B,Asia,Mobile,23.86,0,0,0.0
133,B,Other,Desktop,36.23,0,0,0.0
134,A,Other,Mobile,17.95,0,0,0.0
135,B,Europe,Mobile,75.61,0,0,0.0
136,A,Europe,Desktop,64.2,0,0,0.0
137,B,North America,Mobile,51.39,0,0,0.0
138,A,Asia,Mobile,19.26,0,0,0.0
139,B,Asia,Mobile,50.0,0,0,0.0
140,A,Asia,Mobile,39.2,1,1,64.53
141,A,Asia,Desktop,52.96,0,0,0.0
142,A,Europe,Mobile,49.1,0,0,0.0
143,B,Asia,Desktop,47.91,0,0,0.0
144,B,Asia,Desktop,17.04,0,0,0.0
145,A,North America,Desktop,24.95,0,0,0.0
146,A,Other,Desktop,18.67,0,0,0.0
147,A,North America,Desktop,37.17,0,0,0.0
148,B,Other,Mobile,19.72,0,0,0.0
149,A,Asia,Desktop,15.39,0,0,0.0
150,A,North America,Desktop,50.57,0,0,0.0
151,B,Europe,Desktop,47.22,0,0,0.0
152,B,North America,Mobile,26.6,1,0,0.0
153,A,Asia,Desktop,26.99,0,0,0.0
154,B,Asia,Desktop,62.32,1,0,0.0
155,A,Europe,Mobile,55.39,0,0,0.0
156,B,Asia,Desktop,62.24,0,0,0.0
157,A,North America,Tablet,55.97,0,0,0.0
158,B,North America,Desktop,33.41,0,0,0.0
159,B,Europe,Desktop,67.48,0,0,0.0
160,B,North America,Desktop,23.02,0,0,0.0
161,A,Europe,Mobile,37.8,0,0,0.0
162,B,North America,Desktop,37.6,0,0,0.0
163,A,North America,Mobile,19.95,0,0,0.0
164,A,Europe,Desktop,47.48,1,1,65.12
165,B,Asia,Mobile,59.17,0,0,0.0
166,A,North America,Desktop,30.34,0,0,0.0
167,B,Asia,Desktop,48.22,0,0,0.0
168,B,Europe,Desktop,46.98,1,1,89.15
169,A,North America,Mobile,45.2,0,0,0.0
170,B,Europe,Desktop,49.56,0,0,0.0
171,A,Europe,Tablet,61.6,0,0,0.0
172,B,North America,Mobile,48.06,0,0,0.0
173,A,Europe,Tablet,35.47,0,0,0.0
174,B,North America,Desktop,20.59,0,0,0.0
175,A,North America,Mobile,35.46,0,0,0.0
176,A,Europe,Mobile,48.16,0,0,0.0
177,A,Europe,Mobile,27.89,0,0,0.0
178,B,Asia,Tablet,69.63,0,0,0.0
179,B,North America,Mobile,37.89,0,0,0.0
180,B,Other,Mobile,46.91,1,0,0.0
181,B,Asia,Mobile,56.35,1,1,28.61
182,B,Other,Desktop,13.98,0,0,0.0
183,B,Asia,Mobile,37.17,0,0,0.0
184,A,North America,Desktop,39.1,0,0,0.0
185,B,Europe,Tablet,1.55,0,0,0.0
186,B,North America,Mobile,30.35,0,0,0.0
187,A,Asia,Desktop,52.46,0,0,0.0
188,A,Europe,Desktop,37.63,0,0,0.0
189,B,North America,Desktop,50.61,0,0,0.0
190,A,Other,Desktop,33.99,0,0,0.0
191,B,North America,Desktop,48.23,0,0,0.0
192,A,Europe,Mobile,69.84,0,0,0.0
193,A,Asia,Mobile,38.55,0,0,0.0
194,B,North America,Mobile,46.74,0,0,0.0
195,A,Europe,Desktop,31.95,0,0,0.0
196,A,Asia,Mobile,24.22,1,1,58.67
197,B,North America,Desktop,67.82,0,0,0.0
198,B,Europe,Mobile,65.7,0,0,0.0
199,A,North America,Desktop,32.19,0,0,0.0
200,A,Europe,Desktop,26.94,0,0,0.0
201,B,North America,Desktop,64.15,0,0,0.0
202,B,Other,Mobile,53.16,0,0,0.0
203,B,Asia,Desktop,49.93,1,1,139.08
204,A,North America,Mobile,45.31,0,0,0.0
205,A,North America,Mobile,49.66,0,0,0.0
206,A,Europe,Mobile,50.79,0,0,0.0
207,A,Asia,Desktop,22.7,0,0,0.0
208,B,Europe,Desktop,65.68,0,0,0.0
209,A,North America,Desktop,23.74,0,0,0.0
210,B,North America,Desktop,55.63,0,0,0.0
211,B,Other,Mobile,24.27,1,0,0.0
212,B,Europe,Desktop,47.96,0,0,0.0
213,A,Asia,Desktop,41.19,0,0,0.0
214,B,Europe,Desktop,31.97,0,0,0.0
215,B,Other,Mobile,44.11,0,0,0.0
216,B,North America,Desktop,66.2,0,0,0.0
217,A,North America,Mobile,70.78,0,0,0.0
218,A,Other,Desktop,18.26,0,0,0.0
219,B,Other,Tablet,34.01,0,0,0.0
220,A,North America,Mobile,6.96,0,0,0.0
221,A,North America,Desktop,45.43,0,0,0.0
222,A,Europe,Desktop,23.48,0,0,0.0
223,B,Europe,Desktop,42.05,0,0,0.0
224,B,North America,Desktop,44.02,0,0,0.0
225,A,Asia,Desktop,51.66,0,0,0.0
226,B,North America,Mobile,54.21,0,0,0.0
227,A,Asia,Mobile,67.18,0,0,0.0
228,B,North America,Desktop,38.96,0,0,0.0
229,B,North America,Mobile,63.23,0,0,0.0
230,A,Europe,Desktop,20.66,0,0,0.0
231,A,North America,Tablet,34.97,0,0,0.0
232,A,Europe,Desktop,32.22,1,1,222.25
233,B,North America,Mobile,25.53,0,0,0.0
234,B,Other,Mobile,35.44,0,0,0.0
235,B,Asia,Desktop,41.79,0,0,0.0
236,B,Asia,Desktop,36.98,0,0,0.0
237,A,North America,Desktop,54.98,0,0,0.0
238,B,North America,Mobile,71.67,1,1,138.96
239,A,North America,Mobile,35.13,0,0,0.0
240,A,Europe,Mobile,29.37,0,0,0.0
241,B,North America,Mobile,26.88,0,0,0.0
242,B,North America,Mobile,65.06,0,0,0.0
243,A,North America,Desktop,44.61,0,0,0.0
244,B,North America,Mobile,19.1,0,0,0.0
245,B,North America,Mobile,55.69,1,0,0.0
246,B,North America,Desktop,60.39,0,0,0.0
247,B,North America,Mobile,8.61,1,0,0.0
248,A,Europe,Desktop,29.18,0,0,0.0
249,A,North America,Desktop,35.9,0,0,0.0
250,A,North America,Mobile,36.79,0,0,0.0
251,B,Europe,Desktop,37.26,0,0,0.0
252,B,Asia,Desktop,32.52,1,1,29.96
253,A,North America,Desktop,46.58,0,0,0.0
254,A,Europe,Mobile,61.78,0,0,0.0
255,A,Other,Mobile,20.3,0,0,0.0
256,B,Europe,Desktop,28.33,0,0,0.0
257,B,Other,Desktop,24.72,0,0,0.0
258,A,Asia,Desktop,33.45,0,0,0.0
259,A,North America,Tablet,69.98,1,1,86.22
260,B,Europe,Desktop,58.84,0,0,0.0
261,A,Europe,Tablet,54.16,0,0,0.0
262,B,Other,Mobile,33.07,0,0,0.0
263,A,Europe,Desktop,35.71,0,0,0.0
264,A,North America,Mobile,18.22,0,0,0.0
265,B,Europe,Mobile,63.77,0,0,0.0
266,A,North America,Mobile,47.37,0,0,0.0
267,A,Asia,Desktop,59.29,0,0,0.0
268,A,Europe,Mobile,36.84,0,0,0.0
269,A,Asia,Mobile,37.87,0,0,0.0
270,A,Asia,Mobile,42.55,0,0,0.0
271,A,Europe,Tablet,53.38,0,0,0.0
272,A,Europe,Desktop,17.95,0,0,0.0
273,A,Asia,Mobile,51.04,1,1,43.65
274,B,Asia,Mobile,54.74,0,0,0.0
275,B,Asia,Desktop,29.26,0,0,0.0
276,A,North America,Desktop,8.73,0,0,0.0
277,A,Europe,Desktop,37.95,0,0,0.0
278,B,North America,Mobile,67.65,1,1,76.43
279,B,Asia,Desktop,53.54,0,0,0.0
280,B,Europe,Mobile,60.88,0,0,0.0
281,A,Europe,Desktop,69.43,0,0,0.0
282,A,North America,Desktop,39.36,0,0,0.0
283,A,North America,Mobile,54.3,0,0,0.0
284,A,Asia,Desktop,33.23,0,0,0.0
285,B,North America,Mobile,44.42,0,0,0.0
286,A,North America,Desktop,29.84,1,0,0.0
287,A,Asia,Tablet,9.09,0,0,0.0
288,A,Asia,Desktop,59.31,0,0,0.0
289,B,North America,Tablet,50.88,1,1,41.39
290,A,North America,Mobile,27.98,0,0,0.0
291,B,Other,Desktop,33.96,0,0,0.0
292,A,Asia,Desktop,36.93,0,0,0.0
293,B,Europe,Desktop,50.25,0,0,0.0
294,A,North America,Mobile,71.41,0,0,0.0
295,B,North America,Mobile,42.09,0,0,0.0
296,B,North America,Desktop,18.85,0,0,0.0
297,B,Asia,Desktop,45.53,0,0,0.0
298,B,North America,Mobile,42.02,0,0,0.0
299,B,North America,Mobile,36.38,0,0,0.0
300,B,Asia,Mobile,68.77,0,0,0.0
301,B,Other,Desktop,27.66,0,0,0.0
302,A,Asia,Mobile,32.84,0,0,0.0
303,B,Europe,Tablet,77.8,1,0,0.0
304,B,Europe,Desktop,61.16,1,1,22.86
305,B,Europe,Desktop,44.53,0,0,0.0
306,A,North America,Desktop,0.0,0,0,0.0
307,A,Europe,Mobile,39.0,0,0,0.0
308,B,Europe,Desktop,38.83,0,0,0.0
309,A,Europe,Tablet,59.89,0,0,0.0
310,A,Asia,Mobile,12.29,0,0,0.0
311,A,Other,Mobile,35.3,0,0,0.0
312,A,North America,Mobile,21.98,0,0,0.0
313,A,North America,Desktop,65.67,0,0,0.0
314,A,North America,Mobile,43.66,0,0,0.0
315,A,North America,Desktop,28.48,0,0,0.0
316,A,North America,Mobile,40.51,0,0,0.0
317,A,North America,Tablet,0.89,0,0,0.0
318,B,Asia,Mobile,72.55,1,0,0.0
319,A,Europe,Mobile,40.55,0,0,0.0
320,B,Other,Desktop,20.8,0,0,0.0
321,B,North America,Mobile,51.27,0,0,0.0
322,A,North America,Mobile,34.28,0,0,0.0
323,A,Europe,Mobile,55.15,0,0,0.0
324,B,North America,Desktop,26.8,0,0,0.0
325,B,North America,Desktop,71.37,0,0,0.0
326,B,Other,Mobile,28.95,0,0,0.0
327,B,North America,Desktop,54.91,0,0,0.0
328,B,North America,Mobile,48.0,0,0,0.0
329,B,Europe,Mobile,54.01,0,0,0.0
330,A,Europe,Tablet,52.82,1,1,50.95
331,B,Europe,Desktop,53.42,0,0,0.0
332,A,North America,Tablet,36.69,0,0,0.0
333,B,Asia,Desktop,61.59,0,0,0.0
334,B,North America,Desktop,35.53,0,0,0.0
335,A,Europe,Mobile,52.73,1,0,0.0
336,B,Europe,Desktop,25.6,0,0,0.0
337,A,Asia,Desktop,28.77,0,0,0.0
338,B,North America,Desktop,45.77,0,0,0.0
339,A,Europe,Mobile,62.36,1,1,94.71
340,B,North America,Mobile,19.46,0,0,0.0
341,A,North America,Desktop,42.18,0,0,0.0
342,B,North America,Desktop,32.71,0,0,0.0
343,B,Asia,Mobile,64.2,0,0,0.0
344,B,North America,Desktop,39.72,0,0,0.0
345,B,Asia,Mobile,28.15,0,0,0.0
346,B,North America,Tablet,46.14,0,0,0.0
347,B,Asia,Mobile,31.26,0,0,0.0
348,A,Asia,Mobile,30.68,0,0,0.0
349,B,North America,Mobile,45.01,0,0,0.0
350,A,North America,Mobile,58.2,0,0,0.0
351,B,North America,Desktop,53.88,0,0,0.0
352,A,Asia,Desktop,43.13,0,0,0.0
353,B,North America,Mobile,25.66,1,1,76.62
354,B,Europe,Desktop,51.13,0,0,0.0
355,A,Europe,Mobile,39.87,0,0,0.0
356,B,Asia,Mobile,28.5,0,0,0.0
357,B,Europe,Tablet,57.55,0,0,0.0
358,B,Europe,Desktop,52.88,1,1,81.37
359,A,Other,Desktop,62.28,0,0,0.0
360,B,North America,Mobile,35.71,0,0,0.0
361,B,Asia,Desktop,31.44,0,0,0.0
362,A,North America,Mobile,51.38,0,0,0.0
363,A,Europe,Mobile,40.36,0,0,0.0
364,A,Asia,Tablet,35.53,0,0,0.0
365,B,Europe,Mobile,53.64,0,0,0.0
366,A,Europe,Desktop,53.41,1,0,0.0
367,B,North America,Desktop,34.91,0,0,0.0
368,B,Europe,Mobile,46.57,0,0,0.0
369,A,North America,Desktop,40.15,0,0,0.0
370,B,Europe,Desktop,43.54,0,0,0.0
371,B,Europe,Desktop,48.72,1,1,72.76
372,A,North America,Desktop,67.12,0,0,0.0
373,A,North America,Mobile,37.65,0,0,0.0
374,A,North America,Desktop,36.43,0,0,0.0
375,A,North America,Mobile,37.43,0,0,0.0
376,A,North America,Desktop,20.25,1,1,85.52
377,B,Asia,Mobile,51.16,0,0,0.0
378,A,Europe,Desktop,32.04,1,1,87.79
379,A,North America,Mobile,57.04,0,0,0.0
380,B,Europe,Desktop,30.02,0,0,0.0
381,B,Asia,Mobile,50.98,0,0,0.0
382,B,North America,Desktop,67.08,0,0,0.0
383,B,North America,Desktop,47.29,0,0,0.0
384,A,North America,Desktop,58.83,0,0,0.0
385,A,North America,Mobile,27.2,0,0,0.0
386,B,Asia,Tablet,27.95,0,0,0.0
387,B,Other,Desktop,64.63,0,0,0.0
388,B,North America,Desktop,47.8,0,0,0.0
389,A,Asia,Mobile,35.99,0,0,0.0
390,B,North America,Mobile,42.5,0,0,0.0
391,B,Europe,Desktop,37.09,0,0,0.0
392,A,Asia,Mobile,31.43,0,0,0.0
393,B,North America,Mobile,41.97,0,0,0.0
394,B,North America,Mobile,47.33,0,0,0.0
395,A,Europe,Desktop,22.6,0,0,0.0
396,A,Other,Desktop,40.19,0,0,0.0
397,B,North America,Desktop,47.91,0,0,0.0
398,A,North America,Mobile,25.25,0,0,0.0
399,A,North America,Desktop,31.55,1,0,0.0
400,A,Europe,Mobile,47.16,0,0,0.0
401,A,Europe,Mobile,35.17,0,0,0.0
402,B,Asia,Mobile,46.95,1,0,0.0
403,B,Asia,Desktop,45.53,0,0,0.0
404,A,Asia,Desktop,22.8,0,0,0.0
405,B,Asia,Desktop,65.06,0,0,0.0
406,B,North America,Mobile,27.31,0,0,0.0
407,A,Europe,Tablet,38.81,0,0,0.0
408,B,North America,Desktop,55.0,0,0,0.0
409,A,North America,Mobile,45.6,0,0,0.0
410,B,Other,Desktop,51.89,0,0,0.0
411,B,Europe,Desktop,86.3,0,0,0.0
412,B,Other,Desktop,54.21,0,0,0.0
413,A,Europe,Mobile,38.16,0,0,0.0
414,B,Europe,Desktop,40.39,0,0,0.0
415,A,Europe,Desktop,51.15,0,0,0.0
416,A,North America,Mobile,64.68,0,0,0.0
417,A,North America,Mobile,54.62,0,0,0.0
418,B,Europe,Desktop,51.1,0,0,0.0
419,A,North America,Desktop,48.45,0,0,0.0
420,B,Other,Mobile,41.78,0,0,0.0
421,B,North America,Desktop,39.39,0,0,0.0
422,A,North America,Desktop,22.68,0,0,0.0
423,A,Asia,Mobile,44.23,1,0,0.0
424,A,North America,Desktop,20.79,0,0,0.0
425,B,Other,Mobile,29.91,0,0,0.0
426,B,Asia,Desktop,56.44,0,0,0.0
427,A,North America,Desktop,41.11,0,0,0.0
428,B,Europe,Desktop,52.03,0,0,0.0
429,A,Europe,Desktop,31.8,0,0,0.0
430,B,Asia,Desktop,68.49,0,0,0.0
431,B,Asia,Desktop,38.73,1,1,51.48
432,B,Asia,Tablet,47.68,1,0,0.0
433,B,Europe,Mobile,54.1,0,0,0.0
434,B,North America,Desktop,31.89,0,0,0.0
435,A,Europe,Mobile,21.23,0,0,0.0
436,A,Other,Mobile,41.68,0,0,0.0
437,A,Europe,Mobile,54.7,0,0,0.0
438,B,Europe,Desktop,38.4,0,0,0.0
439,B,Europe,Desktop,61.68,1,0,0.0
440,B,Asia,Desktop,36.02,0,0,0.0
441,B,Other,Desktop,53.5,0,0,0.0
442,A,North America,Desktop,23.81,0,0,0.0
443,B,North America,Mobile,24.05,0,0,0.0
444,A,Europe,Tablet,71.46,0,0,0.0
445,A,Europe,Desktop,13.57,1,1,67.16
446,B,Europe,Desktop,54.42,0,0,0.0
447,B,North America,Desktop,37.39,0,0,0.0
448,B,Europe,Desktop,45.13,0,0,0.0
449,A,Europe,Mobile,48.5,0,0,0.0
450,B,Europe,Desktop,46.84,0,0,0.0
451,A,Europe,Mobile,41.17,0,0,0.0
452,B,Asia,Tablet,32.9,1,1,169.38
453,B,Europe,Mobile,35.89,0,0,0.0
454,A,Asia,Mobile,69.23,0,0,0.0
455,A,Europe,Mobile,39.07,0,0,0.0
456,A,Europe,Desktop,32.01,0,0,0.0
457,B,Europe,Desktop,75.23,0,0,0.0
458,A,North America,Mobile,54.65,0,0,0.0
459,B,North America,Desktop,55.45,0,0,0.0
460,B,Europe,Mobile,42.85,0,0,0.0
461,B,Asia,Desktop,17.17,0,0,0.0
462,A,Europe,Desktop,32.45,0,0,0.0
463,B,North America,Desktop,36.52,0,0,0.0
464,A,Europe,Tablet,78.47,0,0,0.0
465,B,North America,Desktop,41.72,1,0,0.0
466,B,Asia,Desktop,48.57,0,0,0.0
467,B,Asia,Desktop,33.38,0,0,0.0
468,B,Europe,Mobile,57.97,0,0,0.0
469,A,Europe,Tablet,61.59,0,0,0.0
470,B,North America,Desktop,78.68,0,0,0.0
471,A,Europe,Tablet,36.27,0,0,0.0
472,A,Asia,Desktop,13.24,1,0,0.0
473,A,Asia,Mobile,15.7,0,0,0.0
474,A,Europe,Desktop,12.46,0,0,0.0
475,A,North America,Desktop,45.69,0,0,0.0
476,A,North America,Mobile,19.57,0,0,0.0
477,A,North America,Mobile,58.83,0,0,0.0
478,B,North America,Desktop,67.55,0,0,0.0
479,B,North America,Mobile,61.93,0,0,0.0
480,A,Other,Tablet,27.34,0,0,0.0
481,A,Europe,Desktop,49.33,0,0,0.0
482,A,North America,Mobile,27.93,0,0,0.0
483,B,North America,Mobile,17.68,0,0,0.0
484,A,North America,Desktop,57.83,0,0,0.0
485,A,Asia,Mobile,45.32,0,0,0.0
486,A,North America,Desktop,36.48,0,0,0.0
487,A,Asia,Mobile,49.62,0,0,0.0
488,A,Asia,Desktop,40.13,0,0,0.0
489,B,North America,Desktop,48.58,1,1,73.06
490,B,Europe,Mobile,39.99,0,0,0.0
491,B,Other,Mobile,57.57,0,0,0.0
492,B,Europe,Mobile,25.99,0,0,0.0
493,B,North America,Tablet,33.64,0,0,0.0
494,A,Other,Desktop,37.17,0,0,0.0
495,B,Asia,Desktop,12.23,1,0,0.0
496,B,Europe,Desktop,71.97,0,0,0.0
497,A,Europe,Desktop,57.2,0,0,0.0
498,B,North America,Desktop,46.39,0,0,0.0
499,A,Asia,Mobile,56.13,0,0,0.0
500,B,Europe,Mobile,40.52,0,0,0.0
501,B,North America,Desktop,58.1,1,1,68.83
502,B,Europe,Desktop,37.28,1,1,67.97
503,B,Other,Mobile,48.56,0,0,0.0
504,B,Asia,Desktop,44.81,0,0,0.0
505,B,North America,Desktop,36.47,0,0,0.0
506,B,North America,Desktop,37.11,0,0,0.0
507,A,Other,Desktop,25.87,0,0,0.0
508,B,Other,Desktop,30.35,0,0,0.0
509,A,Europe,Mobile,49.37,0,0,0.0
510,A,Europe,Desktop,71.81,1,1,56.07
511,A,Europe,Mobile,33.24,0,0,0.0
512,B,Europe,Mobile,65.76,0,0,0.0
513,A,North America,Mobile,30.09,0,0,0.0
514,A,North America,Desktop,42.15,0,0,0.0
515,A,North America,Desktop,13.39,0,0,0.0
516,A,Asia,Desktop,50.27,0,0,0.0
517,A,North America,Desktop,44.85,0,0,0.0
518,B,North America,Desktop,73.85,0,0,0.0
519,A,Europe,Mobile,34.14,0,0,0.0
520,B,North America,Desktop,43.56,0,0,0.0
521,B,North America,Desktop,66.85,0,0,0.0
522,A,Europe,Desktop,22.43,0,0,0.0
523,A,North America,Mobile,47.68,1,1,49.64
524,B,Europe,Mobile,49.98,0,0,0.0
525,A,Other,Mobile,62.28,1,1,62.62
526,A,North America,Mobile,17.42,0,0,0.0
527,B,Other,Mobile,51.73,0,0,0.0
528,B,Other,Mobile,64.92,0,0,0.0
529,B,Asia,Desktop,39.6,0,0,0.0
530,A,Europe,Mobile,19.01,0,0,0.0
531,B,Europe,Mobile,41.61,1,0,0.0
532,B,Europe,Desktop,27.61,0,0,0.0
533,A,Europe,Mobile,68.71,0,0,0.0
534,B,North America,Desktop,39.21,0,0,0.0
535,A,Other,Mobile,57.52,0,0,0.0
536,A,Europe,Desktop,20.99,0,0,0.0
537,B,Asia,Mobile,27.84,0,0,0.0
538,A,North America,Mobile,50.82,0,0,0.0
539,A,North America,Desktop,56.26,0,0,0.0
540,B,Europe,Desktop,62.39,0,0,0.0
541,B,Europe,Desktop,39.11,0,0,0.0
542,B,Europe,Desktop,54.48,0,0,0.0
543,B,North America,Tablet,47.69,0,0,0.0
544,B,North America,Desktop,56.16,0,0,0.0
545,A,Europe,Desktop,33.48,0,0,0.0
546,A,North America,Desktop,36.26,1,1,49.53
547,A,Other,Tablet,23.05,0,0,0.0
548,A,North America,Desktop,30.27,0,0,0.0
549,B,North America,Mobile,56.84,1,1,59.07
550,A,North America,Desktop,41.09,0,0,0.0
551,A,Europe,Desktop,24.97,0,0,0.0
552,A,Europe,Mobile,35.28,0,0,0.0
553,A,Europe,Desktop,16.04,0,0,0.0
554,B,Other,Mobile,40.45,0,0,0.0
555,A,North America,Desktop,60.41,0,0,0.0
556,A,Europe,Mobile,37.86,0,0,0.0
557,A,North America,Mobile,68.36,1,0,0.0
558,A,North America,Mobile,38.57,0,0,0.0
559,B,Europe,Desktop,49.32,0,0,0.0
560,A,North America,Mobile,49.61,0,0,0.0
561,A,Europe,Tablet,0.0,0,0,0.0
562,A,Europe,Desktop,43.07,0,0,0.0
563,B,Asia,Desktop,44.19,0,0,0.0
564,B,Europe,Mobile,52.97,0,0,0.0
565,B,Europe,Desktop,45.7,0,0,0.0
566,B,North America,Mobile,46.87,0,0,0.0
567,B,North America,Mobile,70.85,1,0,0.0
568,A,North America,Desktop,36.07,0,0,0.0
