user_id,experiment_group,region,device_type,time_spent_seconds,added_to_cart,purchase
54,B,Other,Mobile,40.42,1,1
55,B,Asia,Mobile,55.96,0,0
56,B,Europe,Desktop,35.24,0,0
57,A,Europe,Mobile,8.65,1,1
58,A,Europe,Desktop,37.45,0,0
59,A,Europe,Mobile,36.02,0,0
60,A,Europe,Tablet,34.0,0,0
61,A,North America,Desktop,38.28,0,0
62,A,Europe,Desktop,43.96,0,0
63,B,Asia,Mobile,42.75,1,1
64,A,Europe,Desktop,21.04,0,0
65,A,North America,Mobile,47.29,0,0
66,B,Asia,Desktop,15.76,0,0
67,A,North America,Desktop,9.24,0,0
68,B,North America,Tablet,56.09,0,0
69,A,North America,Mobile,47.61,0,0
70,B,North America,Mobile,44.14,1,1
71,B,Asia,Desktop,24.07,0,0
72,A,Europe,Mobile,29.38,0,0
73,A,North America,Mobile,36.06,0,0
74,B,Asia,Mobile,21.06,0,0
75,B,Asia,Mobile,33.91,0,0
76,B,Asia,Mobile,54.78,0,0
77,B,North America,Desktop,66.41,0,0
78,A,Europe,Desktop,33.71,0,0
79,A,Other,Mobile,51.35,0,0
80,A,Asia,Desktop,11.29,0,0
81,B,North America,Mobile,54.89,0,0
82,B,North America,Desktop,32.94,0,0
83,A,Europe,Mobile,44.61,0,0
84,A,Other,Mobile,36.28,1,0
85,A,Europe,Desktop,59.81,0,0
86,A,Europe,Desktop,26.88,0,0
87,B,North America,Desktop,54.41,0,0
88,B,Europe,Mobile,40.81,0,0
89,B,Asia,Mobile,42.63,0,0
90,A,North America,Desktop,37.24,0,0
91,A,Asia,Mobile,27.31,0,0
92,B,Other,Desktop,44.79,0,0
93,B,North America,Desktop,44.06,0,0
94,B,Europe,Tablet,48.62,0,0
95,B,North America,Desktop,46.27,0,0
96,A,Asia,Desktop,51.97,0,0
97,B,Europe,Desktop,58.85,0,0
98,A,Europe,Desktop,24.24,1,1
99,A,Asia,Desktop,53.03,0,0
100,A,North America,Desktop,22.2,0,0
101,A,Other,Mobile,48.82,0,0
102,B,Europe,Desktop,54.3,0,0
103,A,North America,Mobile,11.33,0,0
104,B,Europe,Desktop,46.39,0,0
105,B,Asia,Desktop,37.97,0,0
106,A,North America,Mobile,28.62,0,0
107,A,Asia,Tablet,60.26,0,0
108,B,Other,Desktop,35.19,0,0
109,A,North America,Mobile,27.9,1,1
110,A,Other,Mobile,41.14,0,0
111,A,North America,Mobile,50.28,0,0
112,A,North America,Mobile,37.88,0,0
113,B,North America,Desktop,62.5,1,1
114,B,Asia,Desktop,52.96,0,0
115,B,Europe,Mobile,12.33,0,0
116,B,North America,Desktop,37.06,0,0
117,B,Europe,Tablet,36.57,0,0
118,A,Europe,Desktop,47.19,0,0
119,B,North America,Desktop,5.63,0,0
120,B,Asia,Mobile,83.24,1,1
121,B,Asia,Desktop,52.97,0,0
122,B,Europe,Mobile,47.23,0,0
123,A,Other,Mobile,57.72,0,0
124,A,Europe,Tablet,75.15,0,0
125,A,Other,Mobile,53.06,1,1
126,A,Europe,Mobile,54.23,0,0
127,B,Europe,Mobile,46.96,0,0
128,B,North America,Tablet,42.88,0,0
129,A,Asia,Desktop,32.86,0,0
130,B,Europe,Desktop,32.61,0,0
131,A,North America,Desktop,29.69,0,0
132,A,North America,Desktop,19.74,0,0
133,A,Europe,Mobile,38.86,0,0
134,A,Europe,Mobile,14.73,0,0
135,B,Asia,Mobile,47.86,0,0
136,A,Asia,Desktop,39.46,0,0
137,B,North America,Mobile,47.2,0,0
138,B,Asia,Desktop,37.17,0,0
139,A,North America,Mobile,86.15,1,0
140,B,Asia,Mobile,65.4,0,0
141,B,Asia,Desktop,26.33,0,0
142,A,Europe,Desktop,43.49,0,0
143,A,Asia,Desktop,30.88,0,0
144,A,North America,Mobile,24.78,0,0
145,A,Europe,Tablet,19.9,0,0
146,A,Asia,Mobile,46.48,0,0
147,B,Europe,Desktop,34.78,0,0
148,B,North America,Desktop,59.52,0,0
149,A,Europe,Mobile,54.91,0,0
150,A,Asia,Mobile,60.61,0,0
151,B,North America,Desktop,32.21,0,0
152,A,North America,Desktop,47.13,0,0
153,A,Asia,Mobile,49.49,0,0
154,A,Asia,Desktop,32.89,0,0
155,B,North America,Desktop,33.42,0,0
156,A,North America,Desktop,64.14,0,0
157,B,North America,Mobile,48.41,0,0
158,B,North America,Mobile,54.54,0,0
159,A,Europe,Tablet,27.67,0,0
160,B,Asia,Mobile,26.71,0,0
161,A,Europe,Mobile,31.46,0,0
162,B,Europe,Desktop,43.14,0,0
163,B,North America,Mobile,29.04,0,0
164,B,Asia,Desktop,44.85,0,0
165,A,Europe,Mobile,14.67,0,0
166,B,Other,Desktop,28.2,0,0
167,A,Europe,Desktop,50.06,1,1
168,A,North America,Desktop,49.06,0,0
169,A,Europe,Desktop,34.12,0,0
170,B,North America,Desktop,29.73,0,0
171,B,Europe,Desktop,29.59,0,0
172,A,North America,Tablet,34.4,1,1
173,B,North America,Desktop,54.67,0,0
174,A,Asia,Mobile,53.92,0,0
175,B,North America,Mobile,37.55,1,1
176,A,Asia,Tablet,22.7,1,1
177,B,North America,Mobile,49.02,0,0
178,A,Europe,Mobile,27.65,0,0
179,B,Europe,Desktop,37.23,0,0
180,A,Europe,Desktop,59.88,0,0
181,A,North America,Desktop,52.41,0,0
182,A,North America,Mobile,42.37,0,0
183,B,North America,Mobile,25.92,0,0
184,B,North America,Desktop,48.17,0,0
185,A,Europe,Desktop,55.94,0,0
186,B,Other,Mobile,39.37,1,0
187,B,Asia,Desktop,65.27,0,0
188,B,Asia,Mobile,64.39,0,0
189,B,Asia,Mobile,69.96,0,0
190,A,Europe,Mobile,44.58,0,0
191,A,North America,Mobile,48.81,0,0
192,B,Other,Mobile,66.21,1,1
193,B,Europe,Desktop,51.71,0,0
194,B,Europe,Mobile,37.48,0,0
195,A,North America,Mobile,33.27,0,0
196,A,Europe,Desktop,43.58,0,0
197,B,Europe,Desktop,25.64,0,0
198,B,Asia,Desktop,42.85,0,0
199,B,Europe,Desktop,61.45,1,0
200,B,North America,Mobile,12.13,0,0
201,B,Other,Mobile,68.02,0,0
202,A,North America,Desktop,56.84,0,0
203,A,Europe,Desktop,33.1,0,0
204,B,North America,Tablet,53.15,0,0
205,B,Asia,Desktop,45.05,0,0
206,A,Other,Desktop,58.45,0,0
207,A,North America,Mobile,54.74,0,0
208,B,Asia,Mobile,24.0,0,0
209,A,North America,Desktop,48.81,0,0
210,A,Other,Desktop,36.92,0,0
211,B,Asia,Desktop,46.24,1,0
212,B,Asia,Mobile,34.08,0,0
213,B,North America,Mobile,71.22,1,1
214,A,Other,Desktop,55.6,0,0
215,B,Asia,Mobile,33.9,0,0
216,A,North America,Mobile,19.98,0,0
217,A,Asia,Desktop,34.21,0,0
218,B,North America,Desktop,51.52,0,0
219,B,Asia,Mobile,48.6,1,1
220,B,North America,Desktop,63.8,0,0
221,B,Asia,Desktop,56.85,0,0
222,B,Europe,Mobile,59.54,0,0
223,A,North America,Mobile,44.9,0,0
224,A,North America,Mobile,19.16,0,0
225,A,North America,Mobile,37.06,0,0
226,A,Europe,Mobile,55.9,0,0
227,B,North America,Desktop,44.23,0,0
228,A,Europe,Mobile,47.55,1,1
229,B,North America,Desktop,40.22,0,0
230,B,North America,Desktop,29.55,0,0
231,B,Asia,Mobile,43.15,0,0
232,B,North America,Mobile,49.64,0,0
233,B,Other,Desktop,35.16,0,0
234,A,Asia,Tablet,36.46,0,0
235,A,Europe,Desktop,25.91,0,0
236,B,Europe,Desktop,61.79,0,0
237,A,Asia,Desktop,35.58,0,0
238,A,North America,Mobile,61.79,0,0
239,B,North America,Mobile,67.93,1,0
240,A,North America,Desktop,38.78,1,1
241,B,Asia,Mobile,29.87,0,0
242,B,North America,Desktop,13.71,0,0
243,B,Europe,Mobile,22.92,0,0
244,A,Other,Desktop,19.39,0,0
245,A,Asia,Desktop,60.68,0,0
246,B,Europe,Tablet,46.74,0,0
247,A,North America,Desktop,45.84,0,0
248,B,Asia,Desktop,11.69,0,0
249,B,Europe,Mobile,27.03,0,0
250,B,North America,Tablet,58.31,0,0
251,A,North America,Desktop,44.3,0,0
252,A,Other,Desktop,37.79,1,1
253,B,Europe,Desktop,53.47,0,0
254,A,Asia,Mobile,64.54,0,0
255,A,Asia,Desktop,36.68,1,1
256,B,Europe,Mobile,46.04,0,0
257,B,Europe,Tablet,47.89,0,0
258,B,Europe,Desktop,80.88,0,0
259,B,North America,Desktop,13.51,1,0
260,A,Europe,Desktop,50.25,0,0
261,B,Asia,Desktop,43.28,0,0
262,B,Europe,Mobile,53.5,0,0
263,A,Asia,Desktop,30.14,1,0
264,B,Europe,Desktop,44.27,0,0
265,B,Europe,Mobile,55.67,1,0
266,B,Europe,Desktop,91.69,0,0
267,B,Europe,Mobile,57.12,1,1
268,B,Asia,Desktop,32.28,1,1
269,A,North America,Mobile,33.64,0,0
270,A,Europe,Tablet,33.2,0,0
271,B,North America,Mobile,18.07,0,0
272,B,North America,Tablet,40.05,0,0
273,B,Europe,Desktop,55.99,0,0
274,B,Europe,Desktop,25.89,1,0
275,B,Other,Mobile,60.73,0,0
276,B,Europe,Mobile,52.32,0,0
277,B,Asia,Desktop,33.99,0,0
278,B,Europe,Desktop,42.88,0,0
279,B,Europe,Desktop,68.97,0,0
280,B,North America,Desktop,56.0,1,0
281,B,North America,Desktop,45.13,1,0
282,A,North America,Mobile,36.43,1,1
283,A,Europe,Desktop,41.15,0,0
284,A,North America,Desktop,32.32,0,0
285,B,North America,Mobile,13.43,0,0
286,A,North America,Mobile,70.63,0,0
287,A,Other,Mobile,42.33,0,0
288,B,North America,Mobile,50.97,1,1
289,A,Europe,Desktop,39.13,0,0
290,B,North America,Mobile,33.97,0,0
291,A,Europe,Mobile,37.21,0,0
292,A,North America,Desktop,16.01,0,0
293,B,North America,Mobile,79.16,0,0
294,A,Europe,Tablet,21.48,1,1
295,A,North America,Desktop,24.52,0,0
296,B,North America,Desktop,38.4,0,0
297,B,North America,Desktop,64.32,0,0
298,A,North America,Desktop,40.22,1,1
299,B,North America,Desktop,26.46,0,0
300,A,North America,Mobile,58.82,0,0
301,A,Asia,Desktop,50.97,1,0
302,B,Europe,Tablet,53.08,0,0
303,B,Europe,Mobile,55.74,0,0
304,B,North America,Mobile,80.92,0,0
305,B,Other,Mobile,77.78,0,0
306,B,North America,Desktop,34.7,0,0
307,B,North America,Desktop,69.36,0,0
308,A,Europe,Mobile,45.75,0,0
309,B,North America,Mobile,52.49,0,0
310,A,North America,Mobile,14.62,0,0
311,A,Europe,Desktop,37.44,0,0
312,A,Asia,Tablet,27.81,0,0
313,A,Europe,Desktop,52.42,0,0
314,B,Asia,Mobile,61.07,0,0
315,B,Other,Tablet,13.88,0,0
316,B,North America,Desktop,44.67,1,1
317,A,North America,Mobile,56.83,0,0
318,A,North America,Desktop,37.2,0,0
319,A,Europe,Desktop,50.94,0,0
320,A,Europe,Mobile,45.27,0,0
321,B,Other,Mobile,50.12,0,0
322,B,Asia,Tablet,40.93,1,1
323,B,Europe,Mobile,26.75,0,0
324,A,North America,Desktop,23.18,0,0
325,B,Asia,Mobile,55.64,0,0
326,B,Other,Tablet,45.29,0,0
327,B,Asia,Desktop,42.92,0,0
328,B,North America,Tablet,38.64,1,0
329,A,Europe,Desktop,35.42,0,0
330,A,North America,Mobile,55.7,0,0
331,A,North America,Desktop,34.97,0,0
332,B,North America,Desktop,24.88,0,0
333,A,Europe,Desktop,51.15,0,0
334,A,Europe,Mobile,36.93,0,0
335,A,North America,Desktop,40.47,1,0
336,A,North America,Desktop,64.11,0,0
337,B,Europe,Mobile,44.69,0,0
338,B,North America,Tablet,49.34,0,0
339,A,North America,Desktop,22.32,0,0
340,A,Europe,Desktop,36.7,0,0
341,A,Asia,Desktop,49.14,0,0
342,A,North America,Desktop,16.67,0,0
343,A,North America,Mobile,43.01,0,0
344,A,North America,Mobile,41.51,0,0
345,A,Other,Mobile,40.62,0,0
346,B,Europe,Desktop,60.56,0,0
347,B,Europe,Mobile,50.02,0,0
348,A,North America,Mobile,62.17,0,0
349,A,Europe,Mobile,25.1,0,0
350,B,North America,Mobile,47.04,1,1
351,B,Europe,Mobile,46.27,0,0
352,B,Other,Mobile,28.96,0,0
353,B,Europe,Desktop,59.34,0,0
354,A,Asia,Tablet,74.87,0,0
355,A,Asia,Mobile,39.74,0,0
356,B,North America,Mobile,52.58,0,0
357,A,Other,Desktop,41.27,0,0
358,B,North America,Mobile,34.3,0,0
359,B,Europe,Mobile,17.69,0,0
360,B,North America,Desktop,34.41,1,1
361,A,North America,Desktop,19.12,0,0
362,B,Europe,Mobile,70.56,0,0
363,A,North America,Mobile,38.27,0,0
364,B,Europe,Mobile,39.81,0,0
365,B,Europe,Desktop,58.34,1,1
366,A,North America,Mobile,23.17,0,0
367,B,North America,Desktop,33.5,0,0
368,B,Europe,Desktop,46.02,1,1
369,A,North America,Desktop,55.43,0,0
370,A,Asia,Desktop,47.53,0,0
371,A,Europe,Desktop,43.72,0,0
372,A,Asia,Desktop,41.17,0,0
373,A,Europe,Desktop,46.0,0,0
374,B,Europe,Desktop,48.02,0,0
375,A,Europe,Mobile,24.55,0,0
376,A,North America,Desktop,40.69,0,0
377,B,North America,Desktop,28.89,0,0
378,A,Asia,Mobile,41.22,1,0
379,B,Europe,Desktop,37.79,0,0
380,A,Asia,Mobile,78.09,0,0
381,A,Asia,Desktop,39.4,0,0
382,B,Asia,Desktop,23.94,0,0
383,B,Other,Mobile,42.99,0,0
384,B,Europe,Mobile,52.79,0,0
385,B,North America,Mobile,70.1,0,0
386,B,Europe,Mobile,36.16,0,0
387,A,North America,Tablet,16.26,0,0
388,A,Europe,Desktop,52.25,0,0
389,B,Asia,Desktop,24.29,0,0
390,B,Europe,Desktop,38.46,0,0
391,B,North America,Desktop,41.14,1,0
392,A,North America,Mobile,38.96,0,0
393,A,Europe,Mobile,50.34,0,0
394,B,North America,Desktop,34.75,0,0
395,A,Asia,Tablet,35.89,0,0
396,B,North America,Mobile,44.79,0,0
397,B,North America,Desktop,47.24,0,0
398,A,North America,Desktop,41.47,0,0
399,B,Europe,Desktop,51.54,0,0
400,B,Europe,Desktop,57.66,0,0
401,A,North America,Desktop,45.89,0,0
402,B,North America,Mobile,51.8,0,0
403,B,Europe,Desktop,21.27,0,0
404,B,North America,Desktop,45.75,1,1
405,A,Europe,Tablet,47.19,0,0
406,B,Europe,Mobile,55.93,1,1
407,A,North America,Tablet,29.61,0,0
408,A,North America,Desktop,30.11,1,0
409,B,Other,Desktop,36.39,0,0
410,A,Europe,Mobile,48.05,0,0
411,A,Europe,Desktop,55.51,0,0
412,B,North America,Desktop,38.89,0,0
413,B,Europe,Mobile,58.62,0,0
414,B,North America,Mobile,46.85,0,0
415,B,Europe,Desktop,43.14,0,0
416,A,Other,Desktop,36.83,1,0
417,A,North America,Desktop,51.2,0,0
418,A,North America,Desktop,44.88,0,0
419,B,North America,Desktop,79.14,0,0
420,B,North America,Desktop,32.22,0,0
421,B,North America,Desktop,52.77,0,0
422,B,North America,Tablet,37.06,0,0
423,A,Asia,Mobile,26.96,0,0
424,A,Europe,Mobile,39.84,1,0
425,A,North America,Desktop,42.06,0,0
426,B,Other,Desktop,88.77,0,0
427,A,North America,Desktop,37.24,0,0
428,B,Other,Desktop,28.05,0,0
429,A,North America,Desktop,44.1,0,0
430,A,Asia,Mobile,8.88,0,0
431,A,Europe,Mobile,38.62,0,0
432,B,Asia,Mobile,45.24,1,1
433,B,Other,Desktop,56.92,0,0
434,A,North America,Tablet,54.6,0,0
435,A,Other,Desktop,32.45,0,0
436,B,North America,Desktop,42.74,0,0
437,A,North America,Desktop,28.51,0,0
438,B,North America,Mobile,28.08,1,1
439,B,Europe,Tablet,49.65,0,0
440,A,North America,Desktop,20.9,0,0
441,A,Europe,Mobile,33.78,0,0
442,B,Europe,Mobile,30.07,0,0
443,A,Asia,Desktop,48.25,0,0
444,A,Asia,Desktop,67.02,0,0
445,B,Europe,Desktop,25.48,0,0
446,B,North America,Tablet,17.2,0,0
447,B,North America,Desktop,43.13,0,0
448,B,North America,Mobile,45.24,0,0
449,A,North America,Desktop,43.28,0,0
450,A,North America,Mobile,33.31,0,0
451,B,North America,Desktop,41.99,0,0
452,B,Other,Mobile,50.51,0,0
453,A,Europe,Mobile,55.61,1,1
454,B,North America,Mobile,15.67,0,0
455,A,Europe,Mobile,34.47,0,0
456,A,North America,Desktop,43.21,0,0
457,A,Europe,Mobile,26.23,0,0
458,A,Europe,Desktop,65.97,0,0
459,A,Europe,Desktop,30.47,0,0
460,A,Europe,Mobile,39.38,0,0
461,A,Other,Desktop,48.34,0,0
462,B,Asia,Mobile,36.13,0,0
463,B,Europe,Tablet,17.3,0,0
464,B,Europe,Desktop,38.57,0,0
465,B,Europe,Mobile,60.44,0,0
466,A,North America,Desktop,34.95,0,0
467,A,North America,Desktop,27.3,0,0
468,B,North America,Desktop,58.89,0,0
469,A,Europe,Tablet,35.04,0,0
470,B,Europe,Mobile,37.35,0,0
471,A,North America,Tablet,42.24,0,0
472,B,Other,Tablet,56.56,0,0
473,A,Other,Desktop,75.73,0,0
474,B,Asia,Desktop,57.41,0,0
475,B,Europe,Mobile,62.4,1,1
476,B,Asia,Desktop,37.41,0,0
477,A,North America,Desktop,24.61,0,0
478,B,Asia,Desktop,45.93,0,0
479,B,North America,Mobile,46.61,0,0
480,B,Asia,Mobile,28.82,1,0
481,B,North America,Desktop,42.37,0,0
482,B,Asia,Desktop,50.99,0,0
483,A,Other,Mobile,45.41,0,0
484,B,North America,Mobile,52.56,0,0
485,B,Europe,Desktop,49.36,0,0
486,B,Other,Mobile,37.39,1,1
487,A,Europe,Desktop,32.29,0,0
488,A,Asia,Desktop,22.02,0,0
489,B,Europe,Mobile,71.77,0,0
490,B,North America,Mobile,45.2,0,0
491,A,North America,Desktop,36.63,0,0
492,B,North America,Mobile,31.07,0,0
493,A,Asia,Mobile,84.03,0,0
494,A,North America,Mobile,23.9,0,0
495,A,Europe,Mobile,33.57,0,0
496,A,Europe,Mobile,46.24,0,0
497,B,Europe,Desktop,54.0,0,0
498,A,Asia,Desktop,54.37,0,0
499,B,Other,Desktop,72.11,0,0
500,B,Europe,Desktop,52.59,0,0
501,B,Asia,Mobile,29.16,0,0
502,B,Asia,Mobile,41.15,0,0
503,A,Europe,Desktop,44.62,0,0
504,B,Other,Desktop,76.02,0,0
505,B,North America,Desktop,24.03,0,0
506,A,North America,Desktop,58.04,0,0
507,B,Asia,Mobile,47.7,0,0
508,B,Europe,Desktop,57.57,0,0
509,B,Asia,Mobile,43.47,0,0
510,B,Asia,Tablet,32.36,0,0
511,B,North America,Desktop,56.26,0,0
512,A,Asia,Desktop,49.82,0,0
513,B,Europe,Desktop,59.58,0,0
514,B,Europe,Mobile,44.8,0,0
515,A,Europe,Mobile,31.0,0,0
516,A,Other,Desktop,16.62,0,0
517,A,North America,Mobile,52.29,0,0
518,B,Europe,Mobile,51.36,0,0
519,B,Europe,Desktop,30.51,0,0
520,A,Asia,Desktop,31.92,0,0
521,B,Europe,Mobile,38.0,0,0
522,A,North America,Mobile,17.76,0,0
523,B,North America,Mobile,32.73,0,0
524,B,North America,Mobile,27.99,0,0
525,B,Asia,Mobile,38.81,0,0
526,A,North America,Desktop,28.92,0,0
527,A,North America,Mobile,15.59,0,0
528,A,Other,Tablet,70.34,0,0
529,A,North America,Mobile,58.79,0,0
530,B,Other,Desktop,33.31,0,0
531,B,Europe,Desktop,49.09,0,0
532,B,Asia,Desktop,51.26,0,0
533,B,North America,Desktop,62.87,1,1
534,B,North America,Desktop,32.72,0,0
535,B,Asia,Mobile,61.38,1,0
536,B,Asia,Mobile,36.78,0,0
537,B,Asia,Desktop,24.96,0,0
538,A,North America,Mobile,50.86,0,0
539,A,Asia,Desktop,59.36,0,0
540,A,Asia,Desktop,78.82,0,0
541,B,Europe,Desktop,27.0,0,0
542,B,Asia,Mobile,55.48,0,0
543,A,Asia,Desktop,33.85,0,0
544,B,Europe,Desktop,56.75,0,0
545,B,North America,Desktop,22.94,0,0
546,A,Europe,Mobile,21.06,0,0
547,A,North America,Desktop,28.36,0,0
548,B,Europe,Mobile,46.18,0,0
549,B,Europe,Mobile,35.38,0,0
550,B,North America,Mobile,54.89,0,0
551,B,North America,Tablet,60.4,1,1
552,B,North America,Desktop,53.99,0,0
553,B,Asia,Desktop,69.28,0,0
554,B,Other,Mobile,51.24,0,0
555,B,North America,Desktop,26.75,0,0
556,A,Other,Mobile,60.45,0,0
557,A,Europe,Mobile,30.92,1,1
558,A,North America,Mobile,53.66,0,0
559,B,North America,Tablet,68.61,1,0
560,B,Europe,Tablet,51.85,0,0
561,B,Asia,Mobile,22.56,0,0
562,A,Asia,Desktop,26.23,0,0
563,A,North America,Mobile,59.84,1,0
564,A,North America,Desktop,37.46,0,0
565,A,Europe,Desktop,41.19,0,0
566,B,North America,Mobile,56.38,1,0
567,A,North America,Desktop,50.44,0,0
568,A,North America,Desktop,44.18,0,0
569,B,Asia,Desktop,41.87,1,0
570,A,Other,Mobile,35.31,0,0
571,B,Europe,Mobile,57.87,0,0
572,B,Other,Mobile,53.3,0,0
573,A,North America,Desktop,36.14,0,0
574,B,Europe,Mobile,61.23,0,0
575,B,North America,Mobile,43.06,0,0
576,B,Europe,Desktop,32.23,0,0
577,A,Other,Desktop,28.62,0,0
578,B,Europe,Desktop,30.32,1,1
579,A,North America,Tablet,35.91,0,0
580,A,Europe,Mobile,58.51,0,0
581,A,North America,Tablet,27.92,0,0
582,B,Asia,Desktop,47.83,0,0
583,A,Europe,Mobile,30.15,0,0
584,A,Europe,Mobile,36.1,1,1
585,B,Europe,Mobile,22.35,1,1
586,A,Europe,Tablet,36.69,0,0
587,A,North America,Desktop,37.09,0,0
588,A,Europe,Desktop,48.1,0,0
589,A,North America,Mobile,43.35,1,1
590,A,Asia,Mobile,22.02,0,0
591,A,Asia,Mobile,56.26,0,0
592,B,Asia,Desktop,48.15,0,0
593,A,Europe,Mobile,42.98,0,0
594,A,Europe,Desktop,39.86,0,0
595,B,North America,Desktop,37.23,0,0
596,A,Asia,Mobile,43.27,0,0
597,B,North America,Mobile,52.13,0,0
598,A,Europe,Desktop,13.8,0,0
599,A,North America,Desktop,31.92,0,0
600,A,North America,Desktop,36.18,1,0
601,A,Europe,Desktop,43.84,0,0
602,A,North America,Mobile,57.9,0,0
603,A,Asia,Tablet,28.42,0,0
604,A,North America,Desktop,32.53,1,1
605,A,North America,Mobile,32.31,0,0
606,A,Europe,Mobile,27.98,0,0
607,A,North America,Mobile,34.79,0,0
608,A,North America,Desktop,51.56,0,0
609,B,Asia,Tablet,29.19,0,0
610,B,North America,Desktop,51.42,0,0
611,A,Asia,Desktop,14.47,0,0
612,B,North America,Desktop,36.58,0,0
613,B,North America,Desktop,40.06,0,0
614,A,Asia,Desktop,65.12,0,0
615,B,North America,Desktop,40.88,0,0
616,B,North America,Desktop,11.98,0,0
617,A,North America,Mobile,10.02,1,0
618,A,North America,Mobile,40.51,0,0
619,B,Asia,Desktop,54.21,0,0
620,B,North America,Mobile,50.63,0,0
621,A,Asia,Mobile,42.51,0,0
622,A,Asia,Mobile,57.43,0,0
623,A,Europe,Desktop,31.91,0,0
624,A,Other,Mobile,53.42,0,0
625,B,North America,Tablet,20.52,1,1
626,A,Other,Mobile,26.43,0,0
627,A,North America,Desktop,12.89,0,0
628,B,Europe,Mobile,40.88,0,0
629,A,Europe,Mobile,39.31,0,0
630,A,North America,Mobile,41.71,1,1
631,B,Europe,Desktop,45.93,0,0
632,B,Asia,Desktop,31.09,1,1
633,B,North America,Mobile,42.15,0,0
634,B,North America,Mobile,22.54,0,0
635,A,Asia,Desktop,60.45,0,0
636,A,Europe,Tablet,35.45,0,0
637,B,Other,Desktop,37.67,0,0
638,A,Asia,Mobile,63.83,0,0
639,A,Other,Mobile,21.37,0,0
640,A,Asia,Mobile,23.12,0,0
641,A,North America,Tablet,23.56,1,1
642,A,North America,Desktop,38.98,0,0
643,A,Asia,Mobile,46.47,0,0
644,A,Europe,Desktop,51.1,0,0
645,A,North America,Mobile,78.58,1,0
646,B,North America,Mobile,11.26,0,0
647,B,Other,Mobile,54.13,0,0
648,B,Europe,Desktop,36.64,0,0
649,B,Europe,Mobile,36.2,0,0
650,A,Europe,Desktop,30.7,0,0
651,A,North America,Desktop,26.37,0,0
652,B,North America,Mobile,70.27,0,0
653,B,North America,Desktop,57.63,0,0
654,B,North America,Mobile,45.35,0,0
655,A,Asia,Desktop,60.27,0,0
656,A,Europe,Desktop,17.31,0,0
657,A,Asia,Mobile,20.04,0,0
658,A,Asia,Mobile,7.33,0,0
659,B,North America,Desktop,34.51,0,0
660,B,Europe,Mobile,47.43,1,1
661,A,Europe,Mobile,41.54,0,0
662,B,Asia,Mobile,47.24,0,0
663,B,North America,Desktop,23.83,0,0
664,A,Europe,Mobile,52.05,0,0
665,A,Europe,Mobile,43.59,0,0
666,A,North America,Mobile,51.0,0,0
667,A,North America,Desktop,11.61,0,0
668,A,Europe,Mobile,44.67,0,0
669,A,Asia,Mobile,22.18,0,0
670,A,North America,Mobile,34.04,0,0
671,A,Europe,Desktop,48.02,0,0
672,B,North America,Mobile,46.37,0,0
673,A,Asia,Mobile,27.23,0,0
674,B,North America,Desktop,45.09,0,0
675,A,Asia,Desktop,17.03,1,0
676,B,North America,Mobile,62.25,0,0
677,A,North America,Desktop,36.92,0,0
678,A,North America,Tablet,56.78,0,0
679,B,North America,Mobile,37.1,0,0
